task,algo,metric,method,beta2,rel_error
aptos19_blindness_detection,alg_8,balanced_accuracy,percentile,5.451429800182453,0.06370990662736677
aptos19_blindness_detection,alg_8,ap,percentile,6.621506549242251,0.797085927706048
aptos19_blindness_detection,alg_8,auc,percentile,6.621936851244205,0.1940131994726193
aptos19_blindness_detection,alg_8,f1_score,percentile,3.1941905323338715,0.16670117590308403
aptos19_blindness_detection,alg_9,balanced_accuracy,percentile,5.210265401135286,0.14937519962663737
aptos19_blindness_detection,alg_9,ap,percentile,4.347101792659481,0.7772570732220849
aptos19_blindness_detection,alg_9,auc,percentile,6.782743255493277,0.18429706386475067
aptos19_blindness_detection,alg_9,f1_score,percentile,4.206288829784544,0.36747403375388155
barretts_esophagus_diagnosis,alg_1,balanced_accuracy,percentile,2.7641523362691824,0.6096262161498772
barretts_esophagus_diagnosis,alg_1,ap,percentile,1.1337744199561883,0.6913712782913912
barretts_esophagus_diagnosis,alg_1,auc,percentile,1.3578363954393975,0.2300266628755699
barretts_esophagus_diagnosis,alg_1,f1_score,percentile,3.4879852792629182,0.5939290422983403
barretts_esophagus_diagnosis,alg_10,balanced_accuracy,percentile,6.672014844327455,0.17036136614416883
barretts_esophagus_diagnosis,alg_10,ap,percentile,1.433710045151772,0.7792884315513544
barretts_esophagus_diagnosis,alg_10,auc,percentile,1.7527299771459206,0.24274156190680868
barretts_esophagus_diagnosis,alg_10,f1_score,percentile,4.086459280316908,0.33288633298976195
barretts_esophagus_diagnosis,alg_11,balanced_accuracy,percentile,6.20978046212892,0.10251794694915957
barretts_esophagus_diagnosis,alg_11,ap,percentile,0.92635075327462,0.7063742177071778
barretts_esophagus_diagnosis,alg_11,auc,percentile,1.4071211521519853,0.2392470350813717
barretts_esophagus_diagnosis,alg_11,f1_score,percentile,6.130357687395309,0.10714388625829879
barretts_esophagus_diagnosis,alg_12,balanced_accuracy,percentile,6.419525072835332,0.12482076276300066
barretts_esophagus_diagnosis,alg_12,ap,percentile,1.4957861325942143,0.7784188475887349
barretts_esophagus_diagnosis,alg_12,auc,percentile,1.9989335188897248,0.08921527461857891
barretts_esophagus_diagnosis,alg_12,f1_score,percentile,6.290136676143119,0.12720016742803147
barretts_esophagus_diagnosis,alg_13,balanced_accuracy,percentile,3.637390720191239,0.20526747954894747
barretts_esophagus_diagnosis,alg_13,ap,percentile,4.3915016317224715,0.5252702631350992
barretts_esophagus_diagnosis,alg_13,auc,percentile,1.7663604560601598,0.09096756460753695
barretts_esophagus_diagnosis,alg_13,f1_score,percentile,1.9083643258326393,0.24937537106782337
barretts_esophagus_diagnosis,alg_14,balanced_accuracy,percentile,7.044090559467577,0.17379627634018277
barretts_esophagus_diagnosis,alg_14,ap,percentile,4.413944297912287,0.4261010313589706
barretts_esophagus_diagnosis,alg_14,auc,percentile,2.260670045835833,0.11715845590652646
barretts_esophagus_diagnosis,alg_14,f1_score,percentile,2.2808954612865135,0.5929769880467617
barretts_esophagus_diagnosis,alg_15,balanced_accuracy,percentile,2.347396785822937,0.5946096910736014
barretts_esophagus_diagnosis,alg_15,ap,percentile,3.8487147391479257,0.5152009404954824
barretts_esophagus_diagnosis,alg_15,auc,percentile,1.6569213385595538,0.16344036446566199
barretts_esophagus_diagnosis,alg_15,f1_score,percentile,4.7499181979828915,0.22579954712610006
barretts_esophagus_diagnosis,alg_16,balanced_accuracy,percentile,2.1942077941298956,0.527140744950483
barretts_esophagus_diagnosis,alg_16,ap,percentile,1.6535500022352352,0.8087624396599044
barretts_esophagus_diagnosis,alg_16,auc,percentile,1.3914966229587729,0.149178886863626
barretts_esophagus_diagnosis,alg_16,f1_score,percentile,4.160888518776005,0.30048362244153276
barretts_esophagus_diagnosis,alg_17,balanced_accuracy,percentile,1.9112764878557387,0.1959682207957401
barretts_esophagus_diagnosis,alg_17,ap,percentile,2.7350574455719956,0.3721975591520836
barretts_esophagus_diagnosis,alg_17,auc,percentile,1.5229036170728893,0.26569196919791693
barretts_esophagus_diagnosis,alg_17,f1_score,percentile,1.7075745271659541,0.13790736688274224
barretts_esophagus_diagnosis,alg_18,balanced_accuracy,percentile,4.679781554524829,0.3804196145190156
barretts_esophagus_diagnosis,alg_18,ap,percentile,1.5018775984621568,0.808875487210606
barretts_esophagus_diagnosis,alg_18,auc,percentile,1.7353209146738489,0.2069812585475438
barretts_esophagus_diagnosis,alg_18,f1_score,percentile,2.3416145948587515,0.9140072134529976
barretts_esophagus_diagnosis,alg_19,balanced_accuracy,percentile,7.343195223814252,0.19296503320795846
barretts_esophagus_diagnosis,alg_19,ap,percentile,1.1624775358755413,0.7809776838921363
barretts_esophagus_diagnosis,alg_19,auc,percentile,2.7017316752422653,0.2592356253427402
barretts_esophagus_diagnosis,alg_19,f1_score,percentile,7.498087924132669,0.170363343937369
barretts_esophagus_diagnosis,alg_2,balanced_accuracy,percentile,2.3379486336956488,0.6073675498344352
barretts_esophagus_diagnosis,alg_2,ap,percentile,1.1028959721042506,0.46438974588398174
barretts_esophagus_diagnosis,alg_2,auc,percentile,1.7869214662359714,0.20883583757235952
barretts_esophagus_diagnosis,alg_2,f1_score,percentile,0.7009148445470563,0.3922478476908322
barretts_esophagus_diagnosis,alg_3,balanced_accuracy,percentile,4.624563852379365,0.6366224968909601
barretts_esophagus_diagnosis,alg_3,ap,percentile,2.077737046805846,0.808615859125448
barretts_esophagus_diagnosis,alg_3,auc,percentile,1.7293774497912475,0.1959259971956445
barretts_esophagus_diagnosis,alg_3,f1_score,percentile,2.023484545815334,0.8855689801445388
barretts_esophagus_diagnosis,alg_4,balanced_accuracy,percentile,5.976185845807323,0.07780747621526074
barretts_esophagus_diagnosis,alg_4,ap,percentile,1.8134570164066328,0.18646313558722288
barretts_esophagus_diagnosis,alg_4,auc,percentile,1.950646936404376,0.1386446966716475
barretts_esophagus_diagnosis,alg_4,f1_score,percentile,5.895633521447755,0.11072467583281007
barretts_esophagus_diagnosis,alg_5,balanced_accuracy,percentile,2.2454220874281363,0.5569297274872317
barretts_esophagus_diagnosis,alg_5,ap,percentile,2.015449058965531,0.7817056470229687
barretts_esophagus_diagnosis,alg_5,auc,percentile,1.1012845524303196,0.15679329030994546
barretts_esophagus_diagnosis,alg_5,f1_score,percentile,3.454620474645255,0.30807900466500676
barretts_esophagus_diagnosis,alg_6,balanced_accuracy,percentile,-0.8453811391794616,0.8389486322619095
barretts_esophagus_diagnosis,alg_6,ap,percentile,2.7018910098797435,0.426861843852156
barretts_esophagus_diagnosis,alg_6,auc,percentile,1.8112886380756605,0.14129270046203288
barretts_esophagus_diagnosis,alg_6,f1_score,percentile,0.6823904604982431,0.31784672886517606
barretts_esophagus_diagnosis,alg_7,balanced_accuracy,percentile,4.085637685217666,0.1636536292655697
barretts_esophagus_diagnosis,alg_7,ap,percentile,1.3917859537753132,0.6590936253643292
barretts_esophagus_diagnosis,alg_7,auc,percentile,2.0281218799075615,0.11660026839732605
barretts_esophagus_diagnosis,alg_7,f1_score,percentile,2.5859527640655147,0.06811365559655909
barretts_esophagus_diagnosis,alg_8,balanced_accuracy,percentile,4.682114195156246,0.04505592752541517
barretts_esophagus_diagnosis,alg_8,ap,percentile,0.961960749251195,0.6048636812482933
barretts_esophagus_diagnosis,alg_8,auc,percentile,2.3025286314364872,0.2389337207683273
barretts_esophagus_diagnosis,alg_8,f1_score,percentile,2.385889186521519,0.1345566082629395
barretts_esophagus_diagnosis,alg_9,balanced_accuracy,percentile,6.39301302249299,0.17213512149184076
barretts_esophagus_diagnosis,alg_9,ap,percentile,3.461733649246723,0.5145198602172876
barretts_esophagus_diagnosis,alg_9,auc,percentile,1.8989353063595613,0.14712768978047175
barretts_esophagus_diagnosis,alg_9,f1_score,percentile,4.4286500003855815,0.33248844536917743
breast_cancer_classification_v2,alg_1,balanced_accuracy,percentile,1.2357606142298576,0.22255742427696043
breast_cancer_classification_v2,alg_1,ap,percentile,1.6810434082882555,0.6848572583806876
breast_cancer_classification_v2,alg_1,auc,percentile,1.0664587669011656,0.33426261155786874
breast_cancer_classification_v2,alg_1,f1_score,percentile,1.53647897561761,0.2099631493966568
breast_cancer_classification_v2,alg_10,balanced_accuracy,percentile,1.5913802966199608,0.2809829172693461
breast_cancer_classification_v2,alg_10,ap,percentile,0.8782386338235942,0.6927738893717686
breast_cancer_classification_v2,alg_10,auc,percentile,1.1322428916154887,0.32504321223455207
breast_cancer_classification_v2,alg_10,f1_score,percentile,1.6631589811924556,0.17961623433775906
breast_cancer_classification_v2,alg_11,balanced_accuracy,percentile,2.025173316347997,0.23766047382549185
breast_cancer_classification_v2,alg_11,ap,percentile,2.4206187133980044,0.7256164197125157
breast_cancer_classification_v2,alg_11,auc,percentile,0.7274223408194264,0.19538085996533866
breast_cancer_classification_v2,alg_11,f1_score,percentile,1.9298433880145829,0.11319083396825728
breast_cancer_classification_v2,alg_12,balanced_accuracy,percentile,1.3018566951229233,0.11539477753997134
breast_cancer_classification_v2,alg_12,ap,percentile,4.138607894854486,0.5036877494084561
breast_cancer_classification_v2,alg_12,auc,percentile,1.2645817958964793,0.2705963564064898
breast_cancer_classification_v2,alg_12,f1_score,percentile,2.2041489033167307,0.06252305951748875
breast_cancer_classification_v2,alg_13,balanced_accuracy,percentile,1.1824346874667555,0.18129893356614218
breast_cancer_classification_v2,alg_13,ap,percentile,2.0528239974965334,0.729120676370487
breast_cancer_classification_v2,alg_13,auc,percentile,1.159687320455038,0.2728835632865476
breast_cancer_classification_v2,alg_13,f1_score,percentile,2.0492772695393175,0.1420731155140863
breast_cancer_classification_v2,alg_14,balanced_accuracy,percentile,1.302487925297075,0.23628712778780844
breast_cancer_classification_v2,alg_14,ap,percentile,1.2333971120747451,0.6804727040452152
breast_cancer_classification_v2,alg_14,auc,percentile,1.1272209951099916,0.2545430346026994
breast_cancer_classification_v2,alg_14,f1_score,percentile,2.2372383107892406,0.10394678860510924
breast_cancer_classification_v2,alg_15,balanced_accuracy,percentile,2.5771040507868594,0.2653988379465575
breast_cancer_classification_v2,alg_15,ap,percentile,1.4765273369395138,0.6389507907359827
breast_cancer_classification_v2,alg_15,auc,percentile,0.9488687869463626,0.2621577660073661
breast_cancer_classification_v2,alg_15,f1_score,percentile,2.796545015776412,0.19150261504154317
breast_cancer_classification_v2,alg_16,balanced_accuracy,percentile,1.2379951996885918,0.21314735258612164
breast_cancer_classification_v2,alg_16,ap,percentile,1.286627028476909,0.6824692240440307
breast_cancer_classification_v2,alg_16,auc,percentile,1.1843053764539149,0.34399417489708
breast_cancer_classification_v2,alg_16,f1_score,percentile,1.6653717340541467,0.1701843757292054
breast_cancer_classification_v2,alg_17,balanced_accuracy,percentile,0.7955476618871744,0.08469220301214729
breast_cancer_classification_v2,alg_17,ap,percentile,0.6100290580714367,0.5909803856791312
breast_cancer_classification_v2,alg_17,auc,percentile,0.8745967340372548,0.3159572513813199
breast_cancer_classification_v2,alg_17,f1_score,percentile,1.3780390528217594,0.40033921146390866
breast_cancer_classification_v2,alg_18,balanced_accuracy,percentile,1.0122273778928368,0.13523617736507135
breast_cancer_classification_v2,alg_18,ap,percentile,0.9889176986007411,0.800887295812131
breast_cancer_classification_v2,alg_18,auc,percentile,0.9090528963395166,0.3508132268023326
breast_cancer_classification_v2,alg_18,f1_score,percentile,1.303056338876225,0.20398827622959473
breast_cancer_classification_v2,alg_19,balanced_accuracy,percentile,1.9608483570115285,0.30785793051457033
breast_cancer_classification_v2,alg_19,ap,percentile,1.6695632348339204,0.7092967568067469
breast_cancer_classification_v2,alg_19,auc,percentile,0.8403596644663757,0.2867406245425332
breast_cancer_classification_v2,alg_19,f1_score,percentile,1.6799375235338792,0.18389680438428446
breast_cancer_classification_v2,alg_2,balanced_accuracy,percentile,-0.8421637038257819,0.8400559677993847
breast_cancer_classification_v2,alg_2,ap,percentile,2.6056265367249303,0.7455863853125995
breast_cancer_classification_v2,alg_2,auc,percentile,1.2763645417055014,0.30135051341924374
breast_cancer_classification_v2,alg_2,f1_score,percentile,0.09078913117652354,0.8915968254664135
breast_cancer_classification_v2,alg_3,balanced_accuracy,percentile,3.043608429333346,0.22865550772826101
breast_cancer_classification_v2,alg_3,ap,percentile,1.38059010237382,0.7664968588057628
breast_cancer_classification_v2,alg_3,auc,percentile,1.004325293974949,0.26090902271884603
breast_cancer_classification_v2,alg_3,f1_score,percentile,3.18583439308674,0.1083730356285349
breast_cancer_classification_v2,alg_4,balanced_accuracy,percentile,2.3549091143457623,0.28169748203347594
breast_cancer_classification_v2,alg_4,ap,percentile,1.6155044928248903,0.7531788280901681
breast_cancer_classification_v2,alg_4,auc,percentile,1.0371673710148999,0.3306073827133919
breast_cancer_classification_v2,alg_4,f1_score,percentile,2.500714091902108,0.13252649518976564
breast_cancer_classification_v2,alg_5,balanced_accuracy,percentile,1.3573999710839366,0.108524754193408
breast_cancer_classification_v2,alg_5,ap,percentile,3.5766024408779984,0.4601017608591367
breast_cancer_classification_v2,alg_5,auc,percentile,0.9087077869846655,0.227768163773883
breast_cancer_classification_v2,alg_5,f1_score,percentile,1.8553233719151483,0.11373292716204456
breast_cancer_classification_v2,alg_6,balanced_accuracy,percentile,1.5617435037043648,0.17188675632686767
breast_cancer_classification_v2,alg_6,ap,percentile,1.2963422593768146,0.7525026031284701
breast_cancer_classification_v2,alg_6,auc,percentile,1.0067111831773552,0.36896759219346964
breast_cancer_classification_v2,alg_6,f1_score,percentile,1.4012555300946903,0.22351003478716006
breast_cancer_classification_v2,alg_7,balanced_accuracy,percentile,-0.8429680626642017,0.8397792986008407
breast_cancer_classification_v2,alg_7,ap,percentile,2.0294505789261916,0.7507276497112257
breast_cancer_classification_v2,alg_7,auc,percentile,1.5616811153811767,0.3016541751802804
breast_cancer_classification_v2,alg_7,f1_score,percentile,0.0767997988643263,0.9823935645571144
breast_cancer_classification_v2,alg_8,balanced_accuracy,percentile,2.378926120176928,0.2263142194215889
breast_cancer_classification_v2,alg_8,ap,percentile,1.6029379945460225,0.6927778970104461
breast_cancer_classification_v2,alg_8,auc,percentile,1.1324014657252655,0.26914703569971254
breast_cancer_classification_v2,alg_8,f1_score,percentile,2.4117531534569077,0.1984715856510632
breast_cancer_classification_v2,alg_9,balanced_accuracy,percentile,1.107594842972046,0.16130430548971647
breast_cancer_classification_v2,alg_9,ap,percentile,2.0165005141043393,0.7140431404495008
breast_cancer_classification_v2,alg_9,auc,percentile,1.0425110120909553,0.24690289273916488
breast_cancer_classification_v2,alg_9,f1_score,percentile,2.970881750415573,0.17841858515385994
chexpert_cardiomegaly,alg_1,balanced_accuracy,percentile,1.3766130395096452,0.1768036859583147
chexpert_cardiomegaly,alg_1,ap,percentile,2.0767392373373843,0.2912210005616079
chexpert_cardiomegaly,alg_1,auc,percentile,0.6040624082325744,0.2969943294794862
chexpert_cardiomegaly,alg_1,f1_score,percentile,1.1904556771978763,0.23503422572590676
chexpert_cardiomegaly,alg_10,balanced_accuracy,percentile,1.2286236531649617,0.23305769462115683
chexpert_cardiomegaly,alg_10,ap,percentile,2.1270481469891362,0.458615024197334
chexpert_cardiomegaly,alg_10,auc,percentile,0.8884340487468545,0.3322930520696283
chexpert_cardiomegaly,alg_10,f1_score,percentile,0.8843860313665208,0.193185677005532
chexpert_cardiomegaly,alg_11,balanced_accuracy,percentile,5.436977770024154,0.734045580236938
chexpert_cardiomegaly,alg_11,ap,percentile,2.0533094908131773,0.34080081856688577
chexpert_cardiomegaly,alg_11,auc,percentile,0.846756635981767,0.3137391265667486
chexpert_cardiomegaly,alg_11,f1_score,percentile,1.0352450636242727,0.29589934732876577
chexpert_cardiomegaly,alg_12,balanced_accuracy,percentile,5.083245266680193,0.10082094468987374
chexpert_cardiomegaly,alg_12,ap,percentile,2.125985962716258,0.25830829479358897
chexpert_cardiomegaly,alg_12,auc,percentile,0.5644610140061022,0.3552988715396381
chexpert_cardiomegaly,alg_12,f1_score,percentile,0.7781562747164786,0.3873343530776242
chexpert_cardiomegaly,alg_13,balanced_accuracy,percentile,2.6146971016984826,0.6016875724317764
chexpert_cardiomegaly,alg_13,ap,percentile,1.714220573114576,0.32973904339134563
chexpert_cardiomegaly,alg_13,auc,percentile,0.6925218645863916,0.3018236802277989
chexpert_cardiomegaly,alg_13,f1_score,percentile,0.6992000281091483,0.19754161578390447
chexpert_cardiomegaly,alg_14,balanced_accuracy,percentile,-0.8453811391794616,0.8389486322619095
chexpert_cardiomegaly,alg_14,ap,percentile,2.198378112566498,0.22572762238786984
chexpert_cardiomegaly,alg_14,auc,percentile,0.5652454579114682,0.3061292970737884
chexpert_cardiomegaly,alg_14,f1_score,percentile,0.17871589397232795,0.658501903125323
chexpert_cardiomegaly,alg_15,balanced_accuracy,percentile,1.2667709456190606,0.18599217218871092
chexpert_cardiomegaly,alg_15,ap,percentile,2.498809960212793,0.2958773504234719
chexpert_cardiomegaly,alg_15,auc,percentile,0.9124848384254938,0.3092739718018325
chexpert_cardiomegaly,alg_15,f1_score,percentile,1.5208284507900653,0.17202690994358924
chexpert_cardiomegaly,alg_16,balanced_accuracy,percentile,-0.8453811391794616,0.8389486322619095
chexpert_cardiomegaly,alg_16,ap,percentile,2.1533506191604435,0.16179293046245
chexpert_cardiomegaly,alg_16,auc,percentile,0.5924796036924017,0.3784819434549455
chexpert_cardiomegaly,alg_16,f1_score,percentile,0.2489214824736843,0.6467473859878593
chexpert_cardiomegaly,alg_17,balanced_accuracy,percentile,1.5825024732119124,0.11465374819994395
chexpert_cardiomegaly,alg_17,ap,percentile,1.8956395010952645,0.31006052643979737
chexpert_cardiomegaly,alg_17,auc,percentile,0.5664129310675016,0.4087130541560617
chexpert_cardiomegaly,alg_17,f1_score,percentile,1.2379496193544148,0.3086093587733142
chexpert_cardiomegaly,alg_18,balanced_accuracy,percentile,0.7343623832166712,0.2886513181294267
chexpert_cardiomegaly,alg_18,ap,percentile,1.9524905002458741,0.2980693744525967
chexpert_cardiomegaly,alg_18,auc,percentile,0.5689723325204586,0.38421841525598344
chexpert_cardiomegaly,alg_18,f1_score,percentile,0.9678497516931488,0.38929584648036025
chexpert_cardiomegaly,alg_19,balanced_accuracy,percentile,-0.8453811391794616,0.8389486322619095
chexpert_cardiomegaly,alg_19,ap,percentile,0.8825115114667609,0.7340959768954362
chexpert_cardiomegaly,alg_19,auc,percentile,0.7895297677565974,0.2957517665811229
chexpert_cardiomegaly,alg_19,f1_score,percentile,0.22630674221749544,0.570498305645745
chexpert_cardiomegaly,alg_2,balanced_accuracy,percentile,1.0194554996260874,0.19804272789024427
chexpert_cardiomegaly,alg_2,ap,percentile,2.3195931869998647,0.24039917299672012
chexpert_cardiomegaly,alg_2,auc,percentile,0.5419289353063587,0.28584609790890053
chexpert_cardiomegaly,alg_2,f1_score,percentile,1.137811157279321,0.2802443653927604
chexpert_cardiomegaly,alg_3,balanced_accuracy,percentile,1.2112200090976812,0.22862329535286705
chexpert_cardiomegaly,alg_3,ap,percentile,1.8314390451070666,0.2800533659593871
chexpert_cardiomegaly,alg_3,auc,percentile,0.9303114027807914,0.29513988479260556
chexpert_cardiomegaly,alg_3,f1_score,percentile,1.2726799188573008,0.23817683993131317
chexpert_cardiomegaly,alg_4,balanced_accuracy,percentile,1.1377288062553876,0.257109493872054
chexpert_cardiomegaly,alg_4,ap,percentile,2.128866735213911,0.14236236897405893
chexpert_cardiomegaly,alg_4,auc,percentile,0.5262714655975886,0.31546065335406887
chexpert_cardiomegaly,alg_4,f1_score,percentile,1.1361878845377866,0.2608425685442416
chexpert_cardiomegaly,alg_5,balanced_accuracy,percentile,2.055138364275272,0.140747839672214
chexpert_cardiomegaly,alg_5,ap,percentile,0.7310992891948672,0.47703919152990926
chexpert_cardiomegaly,alg_5,auc,percentile,0.5922781303065501,0.2607160909655467
chexpert_cardiomegaly,alg_5,f1_score,percentile,1.3178492639708064,0.26383819976634665
chexpert_cardiomegaly,alg_6,balanced_accuracy,percentile,1.1082574814436963,0.32858081175353876
chexpert_cardiomegaly,alg_6,ap,percentile,0.8722222718941378,0.45517655391693324
chexpert_cardiomegaly,alg_6,auc,percentile,0.6086886355221319,0.15372119495065487
chexpert_cardiomegaly,alg_6,f1_score,percentile,1.0532492956242407,0.28778792797219904
chexpert_cardiomegaly,alg_7,balanced_accuracy,percentile,5.8348232272071625,0.16700098424685358
chexpert_cardiomegaly,alg_7,ap,percentile,0.9151549018731264,0.6697770497974426
chexpert_cardiomegaly,alg_7,auc,percentile,0.6260812277364242,0.279063692052982
chexpert_cardiomegaly,alg_7,f1_score,percentile,5.897872703242711,0.15032250638849334
chexpert_cardiomegaly,alg_8,balanced_accuracy,percentile,1.981995716929628,0.23820621282911777
chexpert_cardiomegaly,alg_8,ap,percentile,2.1467978005275143,0.2615246559812065
chexpert_cardiomegaly,alg_8,auc,percentile,0.699718601177176,0.2951637282877997
chexpert_cardiomegaly,alg_8,f1_score,percentile,3.523790738413158,0.2104896547326614
chexpert_cardiomegaly,alg_9,balanced_accuracy,percentile,2.0124495086082477,0.5132629077540733
chexpert_cardiomegaly,alg_9,ap,percentile,1.6292994769547129,0.42675460966407447
chexpert_cardiomegaly,alg_9,auc,percentile,0.8888864062918937,0.25245988688002574
chexpert_cardiomegaly,alg_9,f1_score,percentile,1.4256888873817433,0.18398278459954145
chexpert_pleural_effusion,alg_1,balanced_accuracy,percentile,1.3303412855034842,0.13133241141341973
chexpert_pleural_effusion,alg_1,ap,percentile,0.7290366131700109,0.7746214187150908
chexpert_pleural_effusion,alg_1,auc,percentile,0.5029496177745976,0.2213979507147198
chexpert_pleural_effusion,alg_1,f1_score,percentile,1.0156073656392302,0.3049968714449732
chexpert_pleural_effusion,alg_10,balanced_accuracy,percentile,1.334514905222711,0.15911228662680302
chexpert_pleural_effusion,alg_10,ap,percentile,2.2017577897983798,0.38994438290009453
chexpert_pleural_effusion,alg_10,auc,percentile,0.739510930305332,0.191965390043825
